,Longitude,Latitude
98,-122.38670349121094,37.732574462890625
99,-122.38658905029297,37.73309326171875
100,-122.38893127441406,37.732486724853516
101,-122.38994598388672,37.7325553894043
102,-122.3905258178711,37.732059478759766
103,-122.39148712158203,37.73149108886719
104,-122.3924789428711,37.730857849121094
105,-122.39331817626953,37.73014831542969
106,-122.39411926269531,37.72937774658203
107,-122.39501190185547,37.728633880615234
108,-122.39608764648438,37.72801971435547
109,-122.39739990234375,37.727596282958984
110,-122.3987045288086,37.72736740112305
111,-122.39991760253906,37.72737503051758
112,-122.4009780883789,37.72758483886719
113,-122.40200805664062,37.7280387878418
114,-122.40294647216797,37.72872543334961
115,-122.4032974243164,37.72951126098633
116,-122.4026107788086,37.73015594482422
117,-122.40131378173828,37.73064422607422
118,-122.39990234375,37.731056213378906
119,-122.3981704711914,37.73133850097656
120,-122.39649200439453,37.731510162353516
121,-122.39491271972656,37.731632232666016
122,-122.39321899414062,37.7316780090332
123,-122.39200592041016,37.731773376464844
124,-122.39107513427734,37.73192596435547
125,-122.39022064208984,37.73152542114258
126,-122.38796997070312,37.730751037597656
127,-122.38874816894531,37.73051834106445
128,-122.38908386230469,37.730262756347656
129,-122.38957977294922,37.72998046875
130,-122.39009857177734,37.72968673706055
131,-122.39060974121094,37.72935485839844
132,-122.39108276367188,37.72897720336914
133,-122.39157104492188,37.72856903076172
134,-122.39214324951172,37.728153228759766
135,-122.39287567138672,37.72776412963867
136,-122.39374542236328,37.72743606567383
137,-122.39470672607422,37.7271842956543
138,-122.39569091796875,37.72703170776367
139,-122.39668273925781,37.72700119018555
140,-122.39766693115234,37.727134704589844
141,-122.39859771728516,37.72745132446289
142,-122.39924621582031,37.7279167175293
143,-122.39949798583984,37.72846221923828
144,-122.39945220947266,37.72905731201172
145,-122.3990249633789,37.72962188720703
146,-122.39826202392578,37.73008728027344
147,-122.39730072021484,37.73045349121094
148,-122.39610290527344,37.73069763183594
149,-122.39497375488281,37.73088073730469
150,-122.39392852783203,37.73109817504883
151,-122.39263153076172,37.7309455871582
152,-122.39087677001953,37.730594635009766
153,-122.39009857177734,37.730350494384766
154,-122.38972473144531,37.73012924194336
155,-122.38961791992188,37.72991180419922
156,-122.38967895507812,37.729698181152344
157,-122.38980865478516,37.72947692871094
158,-122.38993072509766,37.72924041748047
159,-122.39006805419922,37.72897720336914
160,-122.39024353027344,37.728694915771484
161,-122.39051818847656,37.7283935546875
162,-122.39093017578125,37.728092193603516
163,-122.3914794921875,37.72780227661133
164,-122.39215087890625,37.7275505065918
165,-122.39292907714844,37.727359771728516
166,-122.3938217163086,37.72726821899414
167,-122.3947982788086,37.72732162475586
168,-122.3957748413086,37.72753143310547
169,-122.3966064453125,37.72787094116211
170,-122.39726257324219,37.728309631347656
171,-122.39765930175781,37.72879409790039
172,-122.39775085449219,37.7292594909668
173,-122.39756774902344,37.729671478271484
174,-122.39708709716797,37.72999572753906
175,-122.3958740234375,37.729469299316406
176,-122.39579772949219,37.73004913330078
177,-122.39476013183594,37.730262756347656
178,-122.393310546875,37.73019790649414
179,-122.39208221435547,37.730064392089844
180,-122.39114379882812,37.72990036010742
181,-122.3904800415039,37.72971725463867
182,-122.39000701904297,37.72953414916992
183,-122.38968658447266,37.729347229003906
184,-122.38945007324219,37.72915267944336
185,-122.38928985595703,37.72895050048828
186,-122.38921356201172,37.72874069213867
187,-122.38922119140625,37.72853088378906
188,-122.38933563232422,37.72831726074219
189,-122.38955688476562,37.72809982299805
190,-122.38990783691406,37.72788619995117
191,-122.3903579711914,37.72768020629883
192,-122.39094543457031,37.72750473022461
193,-122.39163208007812,37.72737503051758
194,-122.39238739013672,37.72732162475586
195,-122.3931655883789,37.72734451293945
196,-122.39388275146484,37.72745895385742
197,-122.39453887939453,37.72767639160156
198,-122.39508819580078,37.72798538208008
199,-122.39552307128906,37.72837448120117
200,-122.3956527709961,37.728580474853516
201,-122.39540100097656,37.728824615478516
202,-122.3953857421875,37.729164123535156
203,-122.39517211914062,37.729454040527344
204,-122.39452362060547,37.72959899902344
205,-122.39364624023438,37.72963333129883
206,-122.39270782470703,37.729583740234375
207,-122.39186096191406,37.72948455810547
208,-122.39115142822266,37.7293586730957
209,-122.39059448242188,37.729225158691406
210,-122.3901596069336,37.72909164428711
211,-122.38982391357422,37.72895812988281
212,-122.38957214355469,37.728816986083984
213,-122.38938903808594,37.728675842285156
214,-122.3892822265625,37.72853088378906
215,-122.38924407958984,37.7283821105957
216,-122.3892822265625,37.72822570800781
217,-122.38941955566406,37.72806167602539
218,-122.3896484375,37.727901458740234
219,-122.38999938964844,37.72774887084961
220,-122.39046478271484,37.72761535644531
221,-122.39103698730469,37.72751235961914
222,-122.39167022705078,37.72747039794922
223,-122.39234161376953,37.72750473022461
224,-122.39301300048828,37.727630615234375
225,-122.39337921142578,37.727508544921875
226,-122.393798828125,37.727657318115234
227,-122.39395141601562,37.72787094116211
228,-122.39420318603516,37.72816848754883
229,-122.3944091796875,37.7285041809082
230,-122.39442443847656,37.72880554199219
231,-122.39420318603516,37.72903823852539
232,-122.39376068115234,37.729190826416016
233,-122.39310455322266,37.72924041748047
234,-122.39240264892578,37.72920608520508
235,-122.39173126220703,37.729122161865234
236,-122.39114379882812,37.7290153503418
237,-122.3906478881836,37.728912353515625
238,-122.3902359008789,37.72880172729492
239,-122.389892578125,37.72869110107422
240,-122.38961791992188,37.72858428955078
241,-122.3894271850586,37.72847366333008
242,-122.3892822265625,37.72836685180664
243,-122.38922119140625,37.728248596191406
244,-122.38922119140625,37.72813415527344
245,-122.38931274414062,37.7280158996582
246,-122.38948059082031,37.727901458740234
247,-122.3897476196289,37.72779083251953
248,-122.39012908935547,37.727691650390625
249,-122.39058685302734,37.727622985839844
