,Longitude,Latitude
124,-122.42870330810547,37.757877349853516
125,-122.42852020263672,37.759307861328125
126,-122.4281234741211,37.757835388183594
127,-122.42845153808594,37.75751876831055
128,-122.42819213867188,37.75685119628906
129,-122.42777252197266,37.75600814819336
130,-122.42723083496094,37.75495529174805
131,-122.4267349243164,37.75371551513672
132,-122.4263687133789,37.75233459472656
133,-122.42628479003906,37.750919342041016
134,-122.42646789550781,37.74950408935547
135,-122.42695617675781,37.74818801879883
136,-122.42772674560547,37.7470588684082
137,-122.42867279052734,37.746192932128906
138,-122.4296646118164,37.74562072753906
139,-122.43067932128906,37.74546813964844
140,-122.43156433105469,37.745689392089844
141,-122.43212890625,37.74620056152344
142,-122.43241882324219,37.7469482421875
143,-122.43245697021484,37.74789810180664
144,-122.43231201171875,37.74897384643555
145,-122.43212127685547,37.75019836425781
146,-122.43183135986328,37.75147247314453
147,-122.43138122558594,37.752708435058594
148,-122.43067932128906,37.7537727355957
149,-122.42977905273438,37.754554748535156
150,-122.43014526367188,37.753231048583984
151,-122.43019104003906,37.75510025024414
152,-122.42933654785156,37.7551155090332
153,-122.4289779663086,37.75519943237305
154,-122.4285888671875,37.75499725341797
155,-122.42814636230469,37.75456237792969
156,-122.42765808105469,37.753944396972656
157,-122.42716217041016,37.75320816040039
158,-122.42670440673828,37.75238800048828
159,-122.42634582519531,37.75152587890625
160,-122.42611694335938,37.75063705444336
161,-122.42607116699219,37.749732971191406
162,-122.42623138427734,37.748844146728516
163,-122.42659759521484,37.74799728393555
164,-122.42713928222656,37.747249603271484
165,-122.42781829833984,37.746673583984375
166,-122.4285659790039,37.746315002441406
167,-122.42926025390625,37.746192932128906
168,-122.42984008789062,37.74629592895508
169,-122.4302749633789,37.74662399291992
170,-122.43055725097656,37.74714660644531
171,-122.43074035644531,37.74786376953125
172,-122.43083953857422,37.748741149902344
173,-122.43084716796875,37.74972152709961
174,-122.43073272705078,37.750709533691406
175,-122.43000030517578,37.74943542480469
176,-122.42990112304688,37.75021743774414
177,-122.42996978759766,37.75131607055664
178,-122.42964172363281,37.75196838378906
179,-122.42930603027344,37.752445220947266
180,-122.42894744873047,37.7526741027832
181,-122.42854309082031,37.752647399902344
182,-122.42814636230469,37.752410888671875
183,-122.42774963378906,37.75202560424805
184,-122.42737579345703,37.75156784057617
185,-122.42703247070312,37.75107955932617
186,-122.42675018310547,37.750579833984375
187,-122.42652130126953,37.750083923339844
188,-122.42638397216797,37.74958038330078
189,-122.42636108398438,37.74906921386719
190,-122.42647552490234,37.74854278564453
191,-122.42669677734375,37.74802017211914
192,-122.42706298828125,37.74752426147461
193,-122.42752075195312,37.74708557128906
194,-122.42800903320312,37.74673843383789
195,-122.42850494384766,37.74652099609375
196,-122.42894744873047,37.746463775634766
197,-122.42932891845703,37.746585845947266
198,-122.42964172363281,37.74692153930664
199,-122.42989349365234,37.74746322631836
200,-122.42961120605469,37.747318267822266
201,-122.42967224121094,37.748016357421875
202,-122.42951202392578,37.748779296875
203,-122.42960357666016,37.74978256225586
204,-122.42961120605469,37.750648498535156
205,-122.42955017089844,37.751338958740234
206,-122.42938995361328,37.75181579589844
207,-122.42911529541016,37.752044677734375
208,-122.42877960205078,37.752037048339844
209,-122.42839050292969,37.75184631347656
210,-122.42799377441406,37.751529693603516
211,-122.42759704589844,37.75115203857422
212,-122.42724609375,37.75074768066406
213,-122.42692565917969,37.75033950805664
214,-122.42666625976562,37.749935150146484
215,-122.42646789550781,37.749534606933594
216,-122.4263687133789,37.74913024902344
217,-122.42634582519531,37.748722076416016
218,-122.42642974853516,37.74831008911133
219,-122.4266128540039,37.747894287109375
220,-122.42687225341797,37.74750518798828
221,-122.42720031738281,37.74715805053711
222,-122.42755126953125,37.74689483642578
223,-122.42791748046875,37.746742248535156
224,-122.42827606201172,37.74675750732422
225,-122.42855072021484,37.74666976928711
226,-122.42866516113281,37.746551513671875
227,-122.42878723144531,37.74666213989258
228,-122.42887878417969,37.746826171875
229,-122.4289779663086,37.747169494628906
230,-122.42909240722656,37.7476921081543
231,-122.42919158935547,37.74834060668945
232,-122.42924499511719,37.749046325683594
233,-122.4292221069336,37.74969482421875
234,-122.42909240722656,37.750205993652344
235,-122.42886352539062,37.750518798828125
236,-122.42855072021484,37.75061798095703
237,-122.42819213867188,37.75053024291992
238,-122.42781829833984,37.75032424926758
239,-122.42747497558594,37.75004577636719
240,-122.42717742919922,37.74974822998047
241,-122.42691802978516,37.74945068359375
242,-122.42671966552734,37.74917221069336
243,-122.42656707763672,37.748897552490234
244,-122.42647552490234,37.74863052368164
245,-122.42645263671875,37.74836730957031
246,-122.4264907836914,37.748104095458984
247,-122.42658996582031,37.74783706665039
248,-122.42676544189453,37.74757766723633
249,-122.42699432373047,37.747337341308594
