,Longitude,Latitude
147,0.9474696516990662,-0.6178706884384155
148,0.9538094401359558,-0.616441547870636
149,0.9578141570091248,-0.6104933023452759
150,0.9480188488960266,-0.6550167202949524
151,0.9483858346939087,-0.6327732801437378
152,0.9499858617782593,-0.6036937236785889
153,0.948487401008606,-0.5589941740036011
154,0.9532036781311035,-0.5508778095245361
155,0.9568755030632019,-0.5520230531692505
156,0.960320234298706,-0.5597835183143616
157,0.9629220366477966,-0.5720183253288269
158,0.9642733931541443,-0.5870696306228638
159,0.9642148613929749,-0.6037412881851196
160,0.9628982543945312,-0.6214287281036377
161,0.9605700373649597,-0.639371931552887
162,0.9574419856071472,-0.6565251350402832
163,0.9537000060081482,-0.6715235710144043
164,0.9496281743049622,-0.6832300424575806
165,0.9456664323806763,-0.6912323236465454
166,0.9421660900115967,-0.6953993439674377
167,0.939458966255188,-0.6958780288696289
168,0.9379441738128662,-0.6936483979225159
169,0.9373835921287537,-0.6885164976119995
170,0.9377694129943848,-0.6812805533409119
171,0.9387950897216797,-0.6718635559082031
172,0.9407511353492737,-0.6622807383537292
173,0.9433659911155701,-0.6530259847640991
174,0.9466113448143005,-0.6454694867134094
175,0.9499985575675964,-0.6481248736381531
176,0.951248049736023,-0.6514692902565002
177,0.9509536027908325,-0.6502112746238708
178,0.9510190486907959,-0.6401895880699158
179,0.9497339725494385,-0.6188177466392517
180,0.9507170915603638,-0.6047034859657288
181,0.9524990320205688,-0.5961008667945862
182,0.9547901153564453,-0.5931673645973206
183,0.9571125507354736,-0.5948772430419922
184,0.959128201007843,-0.5999336838722229
185,0.9606391787528992,-0.6072865128517151
186,0.961574375629425,-0.6163046360015869
187,0.9619055390357971,-0.6265833377838135
188,0.9615939259529114,-0.6377614736557007
189,0.9605836272239685,-0.649368941783905
190,0.9588521718978882,-0.6608292460441589
191,0.9564785361289978,-0.6715536117553711
192,0.9536307454109192,-0.6809191107749939
193,0.9505650401115417,-0.6883097887039185
194,0.9476394057273865,-0.6934141516685486
195,0.9451177716255188,-0.6958190202713013
196,0.9432234764099121,-0.6954701542854309
197,0.9420387744903564,-0.6923419237136841
198,0.941689133644104,-0.6871243715286255
199,0.9421716332435608,-0.6804485321044922
200,0.9461094737052917,-0.6910417675971985
201,0.9473931193351746,-0.685030996799469
202,0.9489743113517761,-0.6753498315811157
203,0.9500541687011719,-0.6671456098556519
204,0.9504359364509583,-0.6576055884361267
205,0.9496223330497742,-0.6425329446792603
206,0.9493106603622437,-0.6279218792915344
207,0.9497584104537964,-0.6163392663002014
208,0.9510397911071777,-0.6092724204063416
209,0.9528908133506775,-0.6067512631416321
210,0.9549431800842285,-0.6078708171844482
211,0.9568966031074524,-0.611466646194458
212,0.9585892558097839,-0.6166598200798035
213,0.9599523544311523,-0.6229785084724426
214,0.960941731929779,-0.6302083134651184
215,0.9614924788475037,-0.6381853818893433
216,0.9615182280540466,-0.6466887593269348
217,0.9609513878822327,-0.6554415822029114
218,0.9597800374031067,-0.6641074419021606
219,0.9580771923065186,-0.6722854375839233
220,0.9560186862945557,-0.6795837879180908
221,0.9538149237632751,-0.6855120658874512
222,0.9516947865486145,-0.6896286606788635
223,0.9498622417449951,-0.6915805339813232
224,0.9485138654708862,-0.6914106607437134
225,0.9480800628662109,-0.6930369734764099
226,0.948610246181488,-0.6980516314506531
227,0.948986291885376,-0.6983994841575623
228,0.9493661522865295,-0.6966736316680908
229,0.9498081803321838,-0.6942703723907471
230,0.9501067399978638,-0.6904024481773376
231,0.9499581456184387,-0.6833813190460205
232,0.9495751261711121,-0.6732198596000671
233,0.9492691159248352,-0.661170482635498
234,0.9493517279624939,-0.6492108106613159
235,0.95001220703125,-0.6392666697502136
236,0.9512242674827576,-0.6326594948768616
237,0.9527699947357178,-0.6297417283058167
238,0.9543903470039368,-0.6299719214439392
239,0.9559072256088257,-0.632386326789856
240,0.9572386145591736,-0.6361051201820374
241,0.9583543539047241,-0.6405502557754517
242,0.9592335224151611,-0.6454113721847534
243,0.9598460793495178,-0.6505526900291443
244,0.9601486325263977,-0.6559203267097473
245,0.960089921951294,-0.6614798307418823
246,0.9596308469772339,-0.6671770215034485
247,0.958763062953949,-0.6728498935699463
248,0.9575416445732117,-0.6782037615776062
249,0.9560920596122742,-0.6828511953353882
