,Longitude,Latitude
69,-0.5875020027160645,0.9123701453208923
70,-0.5798915028572083,0.9143094420433044
71,-0.5899601578712463,0.9195363521575928
72,-0.5598272681236267,0.9365906715393066
73,-0.53519606590271,0.9236965775489807
74,-0.5236785411834717,0.9005477428436279
75,-0.457489937543869,0.9632718563079834
76,-0.5318949818611145,0.9096875190734863
77,-0.6083325147628784,0.8732544183731079
78,-0.6463011503219604,0.8481924533843994
79,-0.687330424785614,0.8398586511611938
80,-0.6914843916893005,0.835149884223938
81,-0.6925488114356995,0.8388465642929077
82,-0.6452706456184387,0.8288038372993469
83,-0.6124165654182434,0.8201870322227478
84,-0.599606454372406,0.8251109719276428
85,-0.6005681157112122,0.8441831469535828
86,-0.596743643283844,0.8647180199623108
87,-0.5932701826095581,0.8801512122154236
88,-0.5915259122848511,0.890187680721283
89,-0.5922812223434448,0.8967229723930359
90,-0.5958594679832458,0.9012054800987244
91,-0.6011680364608765,0.904354989528656
92,-0.6059585809707642,0.906427264213562
93,-0.6077335476875305,0.9074216485023499
94,-0.6051320433616638,0.9075270891189575
95,-0.5983138084411621,0.9072211384773254
96,-0.589545488357544,0.9078236818313599
97,-0.5813601016998291,0.9108885526657104
98,-0.5617185831069946,0.9178632497787476
99,-0.540189266204834,0.9171795845031738
100,-0.5626174211502075,0.8606084585189819
101,-0.553907036781311,0.8701947331428528
102,-0.5500977039337158,0.8631240725517273
103,-0.5575231909751892,0.8518803119659424
104,-0.5653290748596191,0.8392105102539062
105,-0.5799698829650879,0.8286693096160889
106,-0.5924907326698303,0.8201231360435486
107,-0.6052128076553345,0.8150593042373657
108,-0.6034114956855774,0.8091686367988586
109,-0.5968167781829834,0.8032059073448181
110,-0.5935800671577454,0.8004363775253296
111,-0.5956109166145325,0.8037129044532776
112,-0.5993390083312988,0.8136170506477356
113,-0.60212641954422,0.8279712796211243
114,-0.602996826171875,0.8432620167732239
115,-0.6038812398910522,0.8571878671646118
116,-0.6067286729812622,0.8687770962715149
117,-0.6119357347488403,0.8775838613510132
118,-0.6183310747146606,0.8836603760719299
119,-0.6238582730293274,0.887494683265686
120,-0.6269204616546631,0.8897268176078796
121,-0.6270212531089783,0.8907747268676758
122,-0.6247060894966125,0.8908323645591736
123,-0.6188262701034546,0.890410304069519
124,-0.6032822728157043,0.8898362517356873
125,-0.5475683808326721,0.8916260004043579
126,-0.5441777110099792,0.8778464794158936
127,-0.5391969680786133,0.8713523149490356
128,-0.5357075333595276,0.864571213722229
129,-0.5341086387634277,0.857230544090271
130,-0.5342676043510437,0.8489353060722351
131,-0.5379446148872375,0.8405658602714539
132,-0.5440706014633179,0.8324447274208069
133,-0.5523580312728882,0.8253556489944458
134,-0.558080792427063,0.8185641765594482
135,-0.5604106187820435,0.8119097352027893
136,-0.5616470575332642,0.8063621520996094
137,-0.564327597618103,0.803520143032074
138,-0.5688746571540833,0.8048128485679626
139,-0.5746521949768066,0.8104079365730286
140,-0.5804292559623718,0.8195643424987793
141,-0.5856890082359314,0.8311970233917236
142,-0.5908096432685852,0.8440741896629333
143,-0.5961782932281494,0.8567743301391602
144,-0.6017029285430908,0.8678627610206604
145,-0.6069048643112183,0.8764232397079468
146,-0.6112021803855896,0.88236403465271
147,-0.6138610243797302,0.8859664797782898
148,-0.6138035655021667,0.8873016834259033
149,-0.6101148724555969,0.886814296245575
150,-0.6065526604652405,0.8758110404014587
151,-0.5899000763893127,0.8730065822601318
152,-0.5743167996406555,0.8679422736167908
153,-0.562402606010437,0.8632027506828308
154,-0.5531375408172607,0.8586185574531555
155,-0.5459273457527161,0.8538235425949097
156,-0.5404787659645081,0.84873366355896
157,-0.5371208190917969,0.8434954881668091
158,-0.5358601808547974,0.8381408452987671
159,-0.5367602705955505,0.8328179717063904
160,-0.5387863516807556,0.827439546585083
161,-0.541022002696991,0.8219974040985107
162,-0.5434087514877319,0.8167751431465149
163,-0.546467661857605,0.8123424649238586
164,-0.5505529642105103,0.809409499168396
165,-0.555586040019989,0.8085702657699585
166,-0.5611483454704285,0.8101783394813538
167,-0.5668593049049377,0.8143529891967773
168,-0.5727120041847229,0.8210673332214355
169,-0.5790109634399414,0.8300998210906982
170,-0.5859661102294922,0.8408031463623047
171,-0.5933451056480408,0.8520481586456299
172,-0.6006401777267456,0.8626713156700134
173,-0.6069907546043396,0.8716447949409485
174,-0.6105040311813354,0.8773572444915771
175,-0.6101008057594299,0.8806319832801819
176,-0.6028045415878296,0.8748308420181274
177,-0.5953182578086853,0.8702492117881775
178,-0.5856235027313232,0.8651022911071777
179,-0.575918436050415,0.8601717352867126
180,-0.5671417713165283,0.8556338548660278
181,-0.5595164895057678,0.8513996601104736
182,-0.5530180335044861,0.8473778367042542
183,-0.547686755657196,0.8435494303703308
184,-0.5435337424278259,0.839867115020752
185,-0.5406253337860107,0.8362940549850464
186,-0.5388308763504028,0.832735538482666
187,-0.5379374623298645,0.829111635684967
188,-0.537851870059967,0.8254208564758301
189,-0.5386515259742737,0.8217684030532837
190,-0.5404645204544067,0.8183794617652893
191,-0.5433395504951477,0.815576434135437
192,-0.5471847653388977,0.8137603998184204
193,-0.5518265962600708,0.813366174697876
194,-0.5571365356445312,0.8148141503334045
195,-0.5631163120269775,0.818452000617981
196,-0.569844663143158,0.8244380354881287
197,-0.5773203372955322,0.8325977325439453
198,-0.5853942632675171,0.8424064517021179
199,-0.5936704277992249,0.8530161380767822
200,-0.5960506796836853,0.849837064743042
201,-0.6027278900146484,0.8612446784973145
202,-0.6013094186782837,0.8655903339385986
203,-0.5978908538818359,0.86671382188797
204,-0.5917398929595947,0.8649756908416748
205,-0.5841100215911865,0.8615361452102661
206,-0.5760250687599182,0.8572653532028198
207,-0.5683208703994751,0.8528203964233398
208,-0.5613532662391663,0.8485986590385437
209,-0.5552045702934265,0.8447789549827576
210,-0.5498736500740051,0.8413518071174622
211,-0.5454257130622864,0.8382245302200317
212,-0.5419065356254578,0.8352864384651184
213,-0.5392866134643555,0.8324618339538574
214,-0.5374986529350281,0.8297063112258911
215,-0.5365082025527954,0.8269956111907959
216,-0.5363368391990662,0.8243352174758911
217,-0.5370340943336487,0.821777880191803
218,-0.5386362075805664,0.8194484710693359
219,-0.5411401391029358,0.817556619644165
220,-0.5445117354393005,0.8163930773735046
221,-0.5487239956855774,0.8163132071495056
222,-0.5537930727005005,0.8177052736282349
223,-0.5597707033157349,0.8209364414215088
224,-0.566677987575531,0.8262681365013123
225,-0.5760184526443481,0.8244081735610962
226,-0.5798624157905579,0.8293828368186951
227,-0.5844048261642456,0.8363696336746216
228,-0.5876167416572571,0.8432632684707642
229,-0.588843584060669,0.8487640619277954
230,-0.5878382921218872,0.8523077368736267
231,-0.5847238898277283,0.8538458943367004
232,-0.5797844529151917,0.8534817695617676
233,-0.5736476182937622,0.8515681624412537
234,-0.5671478509902954,0.848664402961731
235,-0.5609565377235413,0.8453866243362427
236,-0.5554032325744629,0.8421791195869446
237,-0.5505942702293396,0.8392481803894043
238,-0.5465438365936279,0.8366291522979736
239,-0.5432389974594116,0.8342879414558411
240,-0.5406533479690552,0.8321747779846191
241,-0.5387541055679321,0.8302364945411682
242,-0.5375170111656189,0.8284184336662292
243,-0.5369362831115723,0.8266716599464417
244,-0.5370256900787354,0.8249692320823669
245,-0.5378092527389526,0.8233245611190796
246,-0.5393096208572388,0.821807324886322
247,-0.5415420532226562,0.8205550312995911
248,-0.5445216298103333,0.8197785019874573
249,-0.5482791662216187,0.8197588324546814
